Policy,Type,Budget (L),Actual Candidates,NearBestHit@L (frozen rho=0.90),NearBestHit@L (supp rho=0.80),ReferenceBOR@L,RecallHit@1000,RawDocOppRecall@1000,SafeDocOppRecall@1000,TermRecall@L,TermPrecision@L
PPMISidecar,RRF / Single Channel,50,47.4,29.9%,34.2%,52.5%,51.2%,26.7%,23.9%,7.9%,8.4%
PPMISidecar,RRF / Single Channel,100,94.1,45.0%,48.8%,63.7%,80.5%,61.6%,58.7%,13.0%,7.4%
PPMISidecar,RRF / Single Channel,200,186.5,50.6%,55.1%,69.7%,88.5%,72.0%,69.4%,20.5%,6.2%
PPMISidecar,RRF / Single Channel,300,277.2,60.7%,65.1%,76.3%,91.5%,77.4%,74.7%,28.0%,5.7%
PPMISidecar,RRF / Single Channel,400,366.3,61.3%,67.4%,78.0%,94.0%,81.4%,79.6%,31.7%,5.3%
PPMISidecar,RRF / Single Channel,500,454.2,63.5%,69.5%,79.4%,94.0%,83.1%,81.3%,34.9%,5.1%
SparseLexicalContextProfiles,RRF / Single Channel,50,49.0,29.9%,30.9%,43.0%,40.2%,20.0%,19.0%,7.7%,5.1%
SparseLexicalContextProfiles,RRF / Single Channel,100,96.5,35.0%,37.2%,47.1%,71.3%,51.2%,50.2%,11.4%,4.6%
SparseLexicalContextProfiles,RRF / Single Channel,200,190.1,42.4%,44.0%,54.0%,81.5%,59.7%,58.5%,15.3%,3.9%
SparseLexicalContextProfiles,RRF / Single Channel,300,282.8,46.3%,47.4%,58.3%,83.9%,62.4%,61.1%,19.5%,3.6%
SparseLexicalContextProfiles,RRF / Single Channel,400,374.4,49.8%,51.4%,61.6%,86.8%,65.9%,63.9%,22.6%,3.4%
SparseLexicalContextProfiles,RRF / Single Channel,500,462.3,49.8%,52.0%,62.7%,87.8%,66.4%,64.7%,25.0%,3.2%
RRF_Core3,RRF / Single Channel,50,50.0,32.2%,36.6%,53.9%,82.5%,57.4%,53.9%,5.2%,5.6%
RRF_Core3,RRF / Single Channel,100,100.0,41.8%,44.4%,61.9%,88.3%,67.7%,63.8%,8.8%,4.7%
RRF_Core3,RRF / Single Channel,200,200.0,47.8%,53.4%,70.0%,89.2%,75.0%,71.8%,14.9%,4.1%
RRF_Core3,RRF / Single Channel,300,300.0,57.3%,61.8%,76.1%,90.7%,80.0%,76.8%,19.5%,3.7%
RRF_Core3,RRF / Single Channel,400,400.0,60.8%,65.8%,78.1%,94.4%,85.0%,81.7%,22.9%,3.4%
RRF_Core3,RRF / Single Channel,500,500.0,63.6%,68.7%,80.8%,95.4%,86.3%,83.5%,26.8%,3.2%
RRF_Extended,RRF / Single Channel,50,50.0,35.1%,39.9%,56.6%,81.1%,55.5%,52.7%,7.4%,6.6%
RRF_Extended,RRF / Single Channel,100,100.0,45.9%,51.3%,66.6%,88.1%,68.8%,64.5%,11.0%,5.3%
RRF_Extended,RRF / Single Channel,200,200.0,56.2%,61.7%,74.2%,91.1%,78.3%,73.9%,16.9%,4.3%
RRF_Extended,RRF / Single Channel,300,300.0,61.2%,65.6%,78.9%,92.0%,81.2%,77.7%,22.2%,3.9%
RRF_Extended,RRF / Single Channel,400,400.0,66.8%,70.7%,81.7%,94.4%,84.9%,81.3%,26.6%,3.6%
RRF_Extended,RRF / Single Channel,500,500.0,71.9%,75.8%,83.7%,95.4%,87.2%,83.7%,29.6%,3.4%
RRF_Lexical2,RRF / Single Channel,50,49.0,33.2%,36.9%,53.7%,52.4%,26.6%,23.3%,8.4%,6.8%
RRF_Lexical2,RRF / Single Channel,100,96.7,45.9%,49.2%,62.9%,59.1%,36.7%,33.7%,13.0%,6.2%
RRF_Lexical2,RRF / Single Channel,200,190.8,60.6%,63.3%,73.7%,88.8%,71.9%,68.5%,21.1%,5.5%
RRF_Lexical2,RRF / Single Channel,300,284.1,64.0%,68.9%,79.0%,92.4%,76.4%,73.3%,28.2%,4.9%
RRF_Lexical2,RRF / Single Channel,400,376.8,65.6%,70.1%,80.0%,95.1%,79.2%,77.3%,31.8%,4.6%
RRF_Lexical2,RRF / Single Channel,500,468.4,72.3%,75.6%,83.9%,95.1%,81.0%,79.3%,36.4%,4.3%
LexicalUnion (25+25),Deduplicated Lexical Union,50,44.4,31.4%,34.6%,51.5%,50.4%,24.2%,21.1%,7.5%,7.1%
LexicalUnion (50+50),Deduplicated Lexical Union,100,87.1,42.0%,45.2%,61.9%,59.4%,35.2%,32.0%,13.0%,6.4%
LexicalUnion (100+100),Deduplicated Lexical Union,200,169.8,58.2%,60.9%,72.1%,87.9%,69.8%,66.5%,19.4%,5.6%
LexicalUnion (150+150),Deduplicated Lexical Union,300,251.0,61.1%,64.9%,75.6%,91.8%,75.0%,71.9%,23.3%,5.1%
LexicalUnion (200+200),Deduplicated Lexical Union,400,331.1,64.0%,67.3%,77.7%,95.1%,78.3%,76.4%,27.8%,4.7%
LexicalUnion (250+250),Deduplicated Lexical Union,500,410.5,68.8%,72.1%,80.5%,95.1%,79.9%,78.1%,31.8%,4.4%
