Policy,NearBestHit >= 70%,ReferenceBOR >= 80%,RecallHit >= 85%,SafeDocOppRecall >= 70%,Milestone Status
PPMISidecar (L=200),50.64% (FAIL),69.66% (FAIL),88.52% (PASS),69.39% (FAIL),SUB-MILESTONE
SparseLexicalContextProfiles (L=200),42.40% (FAIL),53.97% (FAIL),81.49% (FAIL),58.49% (FAIL),SUB-MILESTONE
RRF_Core3 (L=200),47.84% (FAIL),70.01% (FAIL),89.23% (PASS),71.83% (PASS),SUB-MILESTONE
RRF_Extended (L=200),56.18% (FAIL),74.18% (FAIL),91.09% (PASS),73.92% (PASS),SUB-MILESTONE
RRF_Lexical2 (L=200),60.60% (FAIL),73.66% (FAIL),88.84% (PASS),68.46% (FAIL),SUB-MILESTONE
LexicalUnion200 (100+100),58.25% (FAIL),72.13% (FAIL),87.92% (PASS),66.48% (FAIL),SUB-MILESTONE
PPMISidecar (L=400),61.31% (FAIL),77.95% (FAIL),93.97% (PASS),79.65% (PASS),SUB-MILESTONE
SparseLexicalContextProfiles (L=400),49.79% (FAIL),61.60% (FAIL),86.77% (PASS),63.87% (FAIL),SUB-MILESTONE
RRF_Core3 (L=400),60.77% (FAIL),78.11% (FAIL),94.44% (PASS),81.73% (PASS),SUB-MILESTONE
RRF_Extended (L=400),66.85% (FAIL),81.69% (PASS),94.44% (PASS),81.27% (PASS),SUB-MILESTONE
RRF_Lexical2 (L=400),65.64% (FAIL),79.98% (FAIL),95.13% (PASS),77.33% (PASS),SUB-MILESTONE
LexicalUnion400 (200+200),64.00% (FAIL),77.72% (FAIL),95.13% (PASS),76.37% (PASS),SUB-MILESTONE
RRF_Extended_Output_Matched,61.46% (FAIL),77.73% (FAIL),90.85% (PASS),76.04% (PASS),SUB-MILESTONE
