# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_1/final_benchmark_corpus_single_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_1_20260802_032334.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 100.0% | 93.8% | 93.8% | 16.8% | 1 | 17 | 1.59s | 0.0016s | 2.79 GB | 1.84 GB | 11.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 100.0% | 93.8% | 93.8% | 16.5% | 1 | 17 | 1.59s | 0.0016s | 2.79 GB | 1.84 GB | 11.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 100.0% | 93.8% | 93.8% | 15.8% | 3 | 15 | 1.59s | 0.0016s | 2.79 GB | 1.84 GB | 12.01 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 100.0% | 93.8% | 93.8% | 16.7% | 1 | 17 | 1.59s | 0.0016s | 2.79 GB | 1.84 GB | 11.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 100.0% | 93.8% | 93.8% | 17.0% | 1 | 17 | 1.60s | 0.0016s | 2.79 GB | 1.84 GB | 11.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 100.0% | 93.8% | 93.8% | 15.8% | 3 | 15 | 1.62s | 0.0016s | 2.79 GB | 1.84 GB | 12.04 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 100.0% | 93.8% | 93.8% | 16.7% | 1 | 17 | 1.73s | 0.0016s | 2.79 GB | 1.84 GB | 11.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 100.0% | 93.8% | 93.8% | 16.4% | 1 | 17 | 1.81s | 0.0016s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 91.7% | 68.8% | 93.8% | 20.0% | 0 | 14 | 1.84s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 91.7% | 68.8% | 93.8% | 19.7% | 2 | 12 | 1.84s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 91.7% | 68.8% | 93.8% | 20.3% | 5 | 10 | 1.84s | 0.0504s | 2.79 GB | 1.84 GB | 12.03 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 100.0% | 81.2% | 93.8% | 20.0% | 5 | 12 | 1.98s | 0.0504s | 2.79 GB | 1.84 GB | 12.09 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 100.0% | 81.2% | 93.8% | 20.5% | 2 | 15 | 1.99s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 100.0% | 81.2% | 93.8% | 20.7% | 0 | 17 | 2.00s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 100.0% | 81.2% | 93.8% | 21.2% | 2 | 15 | 2.19s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 100.0% | 81.2% | 93.8% | 21.0% | 0 | 17 | 2.21s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 100.0% | 81.2% | 93.8% | 20.5% | 5 | 12 | 2.48s | 0.0504s | 2.79 GB | 1.84 GB | 11.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 100.0% | 93.8% | 93.8% | 15.5% | 3 | 15 | 3.16s | 0.0016s | 2.79 GB | 1.84 GB | 11.97 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 2
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_2/final_benchmark_corpus_single_2.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_2_20260802_033644.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 95.7% | 75.0% | 85.0% | 21.4% | 0 | 18 | 2.05s | 0.0531s | 2.79 GB | 1.86 GB | 11.41 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 95.7% | 75.0% | 85.0% | 21.4% | 0 | 18 | 2.05s | 0.0531s | 2.79 GB | 1.86 GB | 11.46 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 95.7% | 75.0% | 85.0% | 21.2% | 0 | 18 | 2.06s | 0.0531s | 2.79 GB | 1.86 GB | 11.49 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 95.7% | 70.0% | 80.0% | 19.1% | 0 | 17 | 2.26s | 0.0531s | 2.79 GB | 1.86 GB | 11.33 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 95.7% | 70.0% | 80.0% | 19.1% | 0 | 17 | 2.26s | 0.0531s | 2.79 GB | 1.86 GB | 11.37 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 95.7% | 70.0% | 80.0% | 18.7% | 0 | 17 | 2.89s | 0.0531s | 2.79 GB | 1.85 GB | 11.94 GB |
