Policy,Type,Budget (L),Actual Candidates,NearBestHit@L (rho=0.90),ReferenceBOR@L,RecallHit@1000,RawDocOppRecall@1000,SafeDocOppRecall@1000,TermRecall@L,TermPrecision@L
PPMISidecar,RRF / Single Channel,50,47.4,29.9%,52.5%,51.2%,26.7%,23.9%,7.9%,8.4%
PPMISidecar,RRF / Single Channel,100,94.1,45.0%,63.7%,80.5%,61.6%,58.7%,13.0%,7.4%
PPMISidecar,RRF / Single Channel,200,186.5,50.6%,69.7%,88.5%,72.0%,69.4%,20.5%,6.2%
PPMISidecar,RRF / Single Channel,400,366.3,61.3%,78.0%,94.0%,81.4%,79.6%,31.7%,5.3%
SparseLexicalContextProfiles,RRF / Single Channel,50,49.0,29.9%,43.0%,40.2%,20.0%,19.0%,7.7%,5.1%
SparseLexicalContextProfiles,RRF / Single Channel,100,96.5,35.0%,47.1%,71.3%,51.2%,50.2%,11.4%,4.6%
SparseLexicalContextProfiles,RRF / Single Channel,200,190.1,42.4%,54.0%,81.5%,59.7%,58.5%,15.3%,3.9%
SparseLexicalContextProfiles,RRF / Single Channel,400,374.4,49.8%,61.6%,86.8%,65.9%,63.9%,22.6%,3.4%
RRF_Core3,RRF / Single Channel,50,50.0,32.2%,53.9%,82.5%,57.4%,53.9%,5.2%,5.6%
RRF_Core3,RRF / Single Channel,100,100.0,41.8%,61.9%,88.3%,67.7%,63.8%,8.8%,4.7%
RRF_Core3,RRF / Single Channel,200,200.0,47.8%,70.0%,89.2%,75.0%,71.8%,14.9%,4.1%
RRF_Core3,RRF / Single Channel,400,400.0,60.8%,78.1%,94.4%,85.0%,81.7%,22.9%,3.4%
RRF_Extended,RRF / Single Channel,50,50.0,35.1%,56.6%,81.1%,55.5%,52.7%,7.4%,6.6%
RRF_Extended,RRF / Single Channel,100,100.0,45.9%,66.6%,88.1%,68.8%,64.5%,11.0%,5.3%
RRF_Extended,RRF / Single Channel,200,200.0,56.2%,74.2%,91.1%,78.3%,73.9%,16.9%,4.3%
RRF_Extended,RRF / Single Channel,400,400.0,66.8%,81.7%,94.4%,84.9%,81.3%,26.6%,3.6%
RRF_Lexical2,RRF / Single Channel,50,49.0,33.2%,53.7%,52.4%,26.6%,23.3%,8.4%,6.8%
RRF_Lexical2,RRF / Single Channel,100,96.7,45.9%,62.9%,59.1%,36.7%,33.7%,13.0%,6.2%
RRF_Lexical2,RRF / Single Channel,200,190.8,60.6%,73.7%,88.8%,71.9%,68.5%,21.1%,5.5%
RRF_Lexical2,RRF / Single Channel,400,376.8,65.6%,80.0%,95.1%,79.2%,77.3%,31.8%,4.6%
LexicalUnion (25+25),Deduplicated Lexical Union,50,44.4,31.4%,51.5%,50.4%,24.2%,21.1%,7.5%,7.1%
LexicalUnion (50+50),Deduplicated Lexical Union,100,87.1,42.0%,61.9%,59.4%,35.2%,32.0%,13.0%,6.4%
LexicalUnion (100+100),Deduplicated Lexical Union,200,169.8,58.2%,72.1%,87.9%,69.8%,66.5%,19.4%,5.6%
LexicalUnion (200+200),Deduplicated Lexical Union,400,331.1,64.0%,77.7%,95.1%,78.3%,76.4%,27.8%,4.7%
