Policy,Mean Actual Candidates,Mean PPMI-Sparse Overlap,Helpful Terms Captured (Addr),Material TermRecall,Material TermPrecision,NearBestHit (rho=0.90),NearBestHit (supp rho=0.80),ReferenceBOR,RecallHit@1000,RawDocOppRecall@1000,SafeDocOppRecall@1000
PPMISidecar (L=200),186.5,45.5,14.4,20.5%,6.2%,"50.6% [43.2%, 59.1%]",55.1%,"69.66% [63.81%, 75.42%]","88.5% [79.4%, 93.3%]",72.0%,"69.4% [54.2%, 74.1%]"
SparseLexicalContextProfiles (L=200),190.1,45.5,10.4,15.3%,3.9%,"42.4% [34.2%, 50.2%]",44.0%,"53.97% [46.57%, 60.63%]","81.5% [69.9%, 86.7%]",59.7%,"58.5% [39.4%, 63.1%]"
RRF_Core3 (L=200),200.0,45.5,10.6,14.9%,4.1%,"47.8% [39.5%, 56.4%]",53.4%,"70.01% [63.93%, 76.39%]","89.2% [80.5%, 93.5%]",75.0%,"71.8% [57.6%, 76.0%]"
RRF_Extended (L=200),200.0,45.5,11.5,16.9%,4.3%,"56.2% [48.5%, 63.6%]",61.7%,"74.18% [68.22%, 79.67%]","91.1% [83.5%, 95.0%]",78.3%,"73.9% [60.0%, 78.1%]"
RRF_Lexical2 (L=200),190.8,45.5,14.1,21.1%,5.5%,"60.6% [52.5%, 68.6%]",63.3%,"73.66% [67.33%, 79.99%]","88.8% [79.4%, 93.2%]",71.9%,"68.5% [52.6%, 73.2%]"
LexicalUnion200 (100+100),169.8,45.5,12.7,19.4%,5.6%,"58.2% [50.4%, 66.5%]",60.9%,"72.13% [65.84%, 78.20%]","87.9% [78.3%, 92.0%]",69.8%,"66.5% [49.7%, 71.3%]"
PPMISidecar (L=400),366.3,45.5,23.1,31.7%,5.3%,"61.3% [53.4%, 69.6%]",67.4%,"77.95% [72.45%, 83.04%]","94.0% [87.6%, 97.7%]",81.4%,"79.6% [68.3%, 83.9%]"
SparseLexicalContextProfiles (L=400),374.4,45.5,16.5,22.6%,3.4%,"49.8% [41.7%, 57.1%]",51.4%,"61.60% [54.55%, 68.50%]","86.8% [76.9%, 91.3%]",65.9%,"63.9% [46.8%, 68.3%]"
RRF_Core3 (L=400),400.0,N/A,17.2,22.9%,3.4%,"60.8% [53.3%, 69.0%]",65.8%,"78.11% [72.55%, 83.70%]","94.4% [88.4%, 98.0%]",85.0%,"81.7% [71.0%, 85.0%]"
RRF_Extended (L=400),400.0,N/A,18.9,26.6%,3.6%,"66.8% [59.4%, 74.6%]",70.7%,"81.69% [75.96%, 86.63%]","94.4% [88.4%, 97.9%]",84.9%,"81.3% [70.5%, 84.7%]"
RRF_Lexical2 (L=400),376.8,N/A,22.4,31.8%,4.6%,"65.6% [58.0%, 73.4%]",70.1%,"79.98% [74.40%, 84.89%]","95.1% [89.3%, 98.4%]",79.2%,"77.3% [65.4%, 81.2%]"
LexicalUnion400 (200+200),331.1,45.5,20.0,27.8%,4.7%,"64.0% [56.3%, 71.6%]",67.3%,"77.72% [71.68%, 83.11%]","95.1% [89.3%, 98.4%]",78.3%,"76.4% [63.8%, 80.4%]"
RRF_Extended_Output_Matched,331.1,45.5,16.2,23.6%,3.7%,"61.5% [54.2%, 68.8%]",65.8%,"77.73% [72.06%, 82.77%]","90.8% [82.4%, 94.9%]",79.7%,"76.0% [62.5%, 80.2%]"
