# Benchmark Evaluation: Corpus Single 1
**Benchmark Dataset:** `data/benchmarks/ai/corpus_single_1/final_benchmark_corpus_single_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_corpus_single_1_20260724_165255.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 100.0% | 90.0% | 95.0% | 5.3% | 26 | 0 | 0.86s | 3.65 GB | 1.70 GB | 11.68 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 100.0% | 90.0% | 95.0% | 5.1% | 26 | 0 | 2.82s | 3.65 GB | 1.70 GB | 11.64 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 100.0% | 90.0% | 95.0% | 5.4% | 26 | 0 | 3.88s | 3.65 GB | 1.70 GB | 11.74 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 96.2% | 85.0% | 95.0% | 10.0% | 6 | 16 | 10.55s | 3.65 GB | 1.70 GB | 11.57 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 96.2% | 70.0% | 90.0% | 7.0% | 6 | 8 | 7.42s | 3.65 GB | 1.70 GB | 12.00 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 92.3% | 85.0% | 90.0% | 13.0% | 1 | 23 | 9.24s | 3.65 GB | 1.70 GB | 11.54 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 88.5% | 70.0% | 85.0% | 9.5% | 11 | 7 | 4.80s | 3.65 GB | 1.70 GB | 11.44 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 88.5% | 80.0% | 85.0% | 11.4% | 11 | 12 | 6.20s | 3.65 GB | 1.70 GB | 11.42 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 92.3% | 60.0% | 85.0% | 7.5% | 1 | 11 | 6.81s | 3.65 GB | 1.70 GB | 11.59 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 88.5% | 75.0% | 80.0% | 13.8% | 11 | 8 | 1.62s | 3.65 GB | 1.70 GB | 11.67 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 96.2% | 55.0% | 80.0% | 11.1% | 6 | 7 | 2.41s | 3.65 GB | 1.64 GB | 12.46 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 92.3% | 50.0% | 75.0% | 14.1% | 1 | 10 | 2.06s | 3.65 GB | 1.70 GB | 11.91 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 57.7% | 50.0% | 65.0% | 10.6% | 0 | 14 | 5.98s | 3.65 GB | 1.73 GB | 11.09 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 42.3% | 30.0% | 60.0% | 13.7% | 3 | 4 | 0.71s | 3.65 GB | 1.73 GB | 11.09 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 42.3% | 40.0% | 60.0% | 10.5% | 3 | 7 | 3.80s | 3.65 GB | 1.75 GB | 5.89 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 57.7% | 25.0% | 60.0% | 5.6% | 0 | 6 | 4.33s | 3.65 GB | 1.71 GB | 11.28 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 57.7% | 30.0% | 55.0% | 10.5% | 0 | 6 | 1.02s | 3.65 GB | 1.70 GB | 11.51 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 42.3% | 40.0% | 55.0% | 12.7% | 3 | 6 | 2.51s | 3.65 GB | 1.74 GB | 10.54 GB |

====================================================================================================

# Benchmark Evaluation: Corpus Single 2
**Benchmark Dataset:** `data/benchmarks/ai/corpus_single_2/final_benchmark_corpus_single_2.json`
**Results Log:** `results/benchmark_final/pipeline_run_corpus_single_2_20260724_171817.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 100.0% | 100.0% | 100.0% | 7.9% | 28 | 0 | 0.61s | 3.65 GB | 1.75 GB | 11.70 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 100.0% | 100.0% | 100.0% | 8.0% | 28 | 0 | 1.43s | 3.65 GB | 1.75 GB | 11.72 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 100.0% | 100.0% | 100.0% | 8.4% | 28 | 0 | 1.54s | 3.65 GB | 1.75 GB | 11.80 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 100.0% | 70.0% | 90.0% | 10.3% | 10 | 9 | 6.95s | 3.65 GB | 1.75 GB | 11.92 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 100.0% | 85.0% | 90.0% | 15.3% | 10 | 11 | 9.21s | 3.65 GB | 1.75 GB | 11.41 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 78.6% | 85.0% | 85.0% | 17.6% | 8 | 13 | 4.54s | 3.65 GB | 1.75 GB | 11.55 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 82.1% | 85.0% | 85.0% | 21.7% | 2 | 18 | 8.25s | 3.65 GB | 1.75 GB | 11.37 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 82.1% | 75.0% | 80.0% | 20.5% | 2 | 14 | 2.03s | 3.65 GB | 1.75 GB | 11.82 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 100.0% | 65.0% | 80.0% | 13.4% | 10 | 6 | 2.17s | 3.65 GB | 1.75 GB | 12.16 GB |
