# Fintech Benchmark Evaluation: Fintech Corpus Single 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_1/final_benchmark_corpus_single_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_corpus_single_1_20260726_063732.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 100.0% | 93.8% | 93.8% | 9.1% | 24 | 0 | 0.31s | 3.65 GB | 1.69 GB | 11.79 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 100.0% | 93.8% | 93.8% | 9.0% | 24 | 0 | 0.45s | 3.65 GB | 1.69 GB | 11.93 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 100.0% | 93.8% | 93.8% | 9.2% | 24 | 0 | 0.64s | 3.65 GB | 1.69 GB | 11.88 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 100.0% | 81.2% | 93.8% | 12.6% | 15 | 2 | 1.67s | 3.65 GB | 1.74 GB | 11.61 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 100.0% | 93.8% | 93.8% | 12.5% | 15 | 5 | 4.27s | 3.65 GB | 1.74 GB | 11.51 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 100.0% | 93.8% | 93.8% | 14.8% | 15 | 9 | 5.37s | 3.65 GB | 1.74 GB | 11.64 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 100.0% | 75.0% | 93.8% | 10.0% | 2 | 11 | 6.78s | 3.65 GB | 1.69 GB | 11.87 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 100.0% | 93.8% | 93.8% | 13.0% | 2 | 22 | 9.05s | 3.65 GB | 1.69 GB | 11.65 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 100.0% | 87.5% | 93.8% | 17.2% | 2 | 21 | 9.09s | 3.65 GB | 1.74 GB | 11.58 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 100.0% | 43.8% | 81.2% | 13.2% | 0 | 7 | 1.38s | 3.65 GB | 1.74 GB | 11.64 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 100.0% | 37.5% | 81.2% | 10.6% | 2 | 5 | 2.30s | 3.65 GB | 1.74 GB | 11.77 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 87.5% | 62.5% | 81.2% | 13.9% | 9 | 5 | 3.22s | 3.65 GB | 1.74 GB | 8.71 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 87.5% | 75.0% | 81.2% | 18.5% | 9 | 11 | 4.59s | 3.65 GB | 1.74 GB | 5.43 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 100.0% | 68.8% | 81.2% | 13.2% | 0 | 14 | 5.60s | 3.65 GB | 1.74 GB | 11.37 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 100.0% | 81.2% | 81.2% | 18.2% | 0 | 20 | 7.47s | 3.65 GB | 1.74 GB | 11.19 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 87.5% | 62.5% | 75.0% | 16.5% | 9 | 4 | 0.91s | 3.65 GB | 1.74 GB | 10.35 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 100.0% | 37.5% | 68.8% | 8.6% | 2 | 5 | 2.40s | 3.65 GB | 1.65 GB | 12.23 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 100.0% | 62.5% | 68.8% | 12.0% | 2 | 12 | 7.08s | 3.65 GB | 1.74 GB | 11.68 GB |

====================================================================================================

# Fintech Benchmark Evaluation: Fintech Corpus Single 2
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_2/final_benchmark_corpus_single_2.json`
**Results Log:** `results/benchmark_final/pipeline_run_corpus_single_2_20260726_071132.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 100.0% | 85.0% | 85.0% | 3.2% | 23 | 0 | 1.31s | 3.65 GB | 1.75 GB | 11.93 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 100.0% | 85.0% | 85.0% | 3.1% | 23 | 0 | 5.44s | 3.65 GB | 1.75 GB | 11.71 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 100.0% | 85.0% | 85.0% | 3.4% | 23 | 0 | 7.42s | 3.65 GB | 1.75 GB | 11.82 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 87.0% | 75.0% | 80.0% | 10.0% | 9 | 10 | 11.37s | 3.65 GB | 1.75 GB | 11.71 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 91.3% | 75.0% | 75.0% | 10.2% | 7 | 13 | 7.68s | 3.65 GB | 1.75 GB | 11.81 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 95.7% | 75.0% | 75.0% | 12.8% | 1 | 19 | 10.72s | 3.65 GB | 1.75 GB | 11.79 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 69.6% | 45.0% | 70.0% | 13.3% | 0 | 10 | 1.79s | 3.65 GB | 1.75 GB | 12.36 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 87.0% | 50.0% | 70.0% | 6.3% | 9 | 5 | 8.42s | 3.65 GB | 1.75 GB | 12.22 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 69.6% | 55.0% | 70.0% | 8.8% | 0 | 13 | 9.43s | 3.65 GB | 1.76 GB | 11.75 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 91.3% | 60.0% | 65.0% | 10.8% | 7 | 8 | 2.06s | 3.65 GB | 1.75 GB | 12.13 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 95.7% | 60.0% | 65.0% | 17.6% | 1 | 14 | 2.42s | 3.65 GB | 1.75 GB | 12.40 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 65.2% | 60.0% | 65.0% | 7.6% | 4 | 10 | 6.98s | 3.65 GB | 1.76 GB | 11.88 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 95.7% | 60.0% | 65.0% | 8.1% | 1 | 13 | 8.01s | 3.65 GB | 1.75 GB | 11.94 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 87.0% | 45.0% | 60.0% | 8.8% | 9 | 3 | 2.52s | 3.65 GB | 1.70 GB | 12.87 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 91.3% | 55.0% | 60.0% | 6.8% | 7 | 7 | 6.01s | 3.65 GB | 1.75 GB | 11.72 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 65.2% | 50.0% | 55.0% | 6.7% | 4 | 8 | 5.21s | 3.65 GB | 1.76 GB | 11.86 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 69.6% | 40.0% | 55.0% | 5.9% | 0 | 9 | 6.95s | 3.65 GB | 1.76 GB | 12.03 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 65.2% | 40.0% | 50.0% | 7.7% | 4 | 5 | 1.41s | 3.65 GB | 1.76 GB | 12.05 GB |

====================================================================================================

# Fintech Benchmark Evaluation: Fintech Corpus Single 3
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_3/final_benchmark_corpus_single_3.json`
**Results Log:** `results/benchmark_final/pipeline_run_corpus_single_3_20260726_073148.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 100.0% | 81.2% | 87.5% | 5.0% | 23 | 0 | 0.55s | 3.65 GB | 1.76 GB | 11.72 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 100.0% | 81.2% | 87.5% | 5.0% | 23 | 0 | 1.37s | 3.65 GB | 1.76 GB | 11.86 GB |
