# Multi-Corpus Benchmark Evaluation: AI Corpus Multi 1
**Benchmark Dataset:** `data/benchmarks/ai/corpus_multi_1/final_benchmark_corpus_multi_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_ai_corpus_multi_1_20260726_115804.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 99.2% | 90.4% | 93.6% | 1.7% | 121 | 0 | 1.64s | 3.65 GB | 1.66 GB | 12.23 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 99.2% | 90.4% | 93.6% | 1.6% | 121 | 0 | 7.19s | 3.65 GB | 1.67 GB | 12.04 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 99.2% | 90.4% | 93.6% | 1.7% | 121 | 0 | 9.91s | 3.65 GB | 1.68 GB | 11.74 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 94.3% | 78.7% | 87.2% | 15.8% | 7 | 92 | 10.43s | 3.65 GB | 1.73 GB | 11.75 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 87.7% | 66.0% | 85.1% | 11.7% | 54 | 23 | 1.82s | 3.65 GB | 1.74 GB | 12.18 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 87.7% | 76.6% | 85.1% | 13.2% | 54 | 43 | 6.91s | 3.65 GB | 1.75 GB | 11.76 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 94.3% | 62.8% | 81.9% | 16.8% | 7 | 56 | 2.27s | 3.65 GB | 1.68 GB | 12.27 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 65.6% | 63.8% | 80.9% | 9.6% | 19 | 56 | 11.56s | 3.65 GB | 1.66 GB | 11.75 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 94.3% | 57.4% | 79.8% | 8.8% | 7 | 58 | 7.74s | 3.65 GB | 1.73 GB | 12.05 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 87.7% | 70.2% | 78.7% | 10.1% | 54 | 33 | 5.41s | 3.65 GB | 1.75 GB | 12.12 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 75.4% | 62.8% | 70.2% | 18.8% | 1 | 74 | 6.81s | 3.65 GB | 1.78 GB | 11.68 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 65.6% | 50.0% | 70.2% | 5.5% | 19 | 38 | 8.35s | 3.65 GB | 1.66 GB | 12.08 GB |
