dataset,category,model_family,config_label,display_name,params,num_queries,strict_10,strict_20,strict_30,strict_50,complete_10,complete_20,complete_30,complete_50,doc_rec_10,doc_rec_20,doc_rec_30,doc_rec_50,prec_10,prec_20,prec_30,prec_50,mrr_10,latency_p50_ms,latency_mean_ms,latency_p95_ms,tti_s,vram_gb
multihop_rag_doc_level,Baseline,BM25_Lucene,bm25_baseline,BM25 (Lucene Baseline),"k1=1.5, b=0.75",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,7.07,6.84,7.22,0.264,0.0
multihop_rag_doc_level,Baseline,Dense_BGE_Small,dense_bge_small,Dense (bge-small-en-v1.5),"dim=384, cosine",3,33.33,33.33,33.33,33.33,0.0,0.0,33.33,33.33,22.22,22.22,33.33,33.33,6.67,3.33,3.33,2.0,0.3333,13.37,24.51,44.73,1.294,1.6
multihop_rag_doc_level,Baseline,Dense_BGE_Large,dense_bge_large,Dense (bge-large-en-v1.5),"dim=1024, cosine",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,25.06,24.32,25.15,8.57,2.6
multihop_rag_doc_level,Baseline,SPLADE_v3,splade_v3,SPLADE-v3 (DistilBERT),"sparse neural, distilbert",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,8.89,51.36,123.86,7.164,4.12
multihop_rag_doc_level,Edge-RAG,v1,v1_baseline,"Schema 1 Baseline (3,3,3,-1)","(3, 3, 3, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,6.74,6.63,6.93,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v5a,v5a_n3_r2-5_c-1,"Schema 5a (3, 2, 5, -1)","(3, 2, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,6.29,6.18,6.51,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v5a,v5a_n4_r2-5_c-1,"Schema 5a (4, 2, 5, -1)","(4, 2, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,6.31,6.52,6.99,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v5b,v5b_r2-5_c-1,"Schema 5b (-, 2, 5, -1)","(-, 2, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,8.09,8.13,8.93,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v5b,v5b_r3-5_c-1,"Schema 5b (-, 3, 5, -1)","(-, 3, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,7.94,8.22,9.11,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v5b,v5b_r4-5_c-1,"Schema 5b (-, 4, 5, -1)","(-, 4, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,8.98,8.95,9.7,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v6a,v6a_n3_r2-5_c-1,"Schema 6a (3, 2, 5, -1)","(3, 2, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,7.06,7.45,8.13,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v6a,v6a_n4_r2-5_c-1,"Schema 6a (4, 2, 5, -1)","(4, 2, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,7.45,7.88,8.95,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v6b,v6b_r2-4_c-1,"Schema 6b (-, 2, 4, -1)","(-, 2, 4, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,7.28,7.57,9.21,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v6b,v6b_r3-5_c-1,"Schema 6b (-, 3, 5, -1)","(-, 3, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,9.06,9.52,10.45,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v6b,v6b_r4-5_c-1,"Schema 6b (-, 4, 5, -1)","(-, 4, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,10.29,9.86,10.38,1.232,0.09
multihop_rag_doc_level,Edge-RAG,v6b,v6b_r2-5_c-1,"Schema 6b (-, 2, 5, -1)","(-, 2, 5, -1)",3,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,10.0,5.0,3.33,2.0,0.3333,8.35,8.42,9.36,1.232,0.09
financebench_doc_level,Baseline,BM25_Lucene,bm25_baseline,BM25 (Lucene Baseline),"k1=1.5, b=0.75",3,33.33,33.33,33.33,66.67,0.0,0.0,0.0,66.67,11.11,11.11,22.22,66.67,3.33,1.67,2.22,2.67,0.0476,0.66,0.56,0.84,0.025,0.0
financebench_doc_level,Baseline,Dense_BGE_Small,dense_bge_small,Dense (bge-small-en-v1.5),"dim=384, cosine",3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.67,8.33,5.56,3.33,0.3889,12.65,13.05,14.23,0.521,1.6
financebench_doc_level,Baseline,Dense_BGE_Large,dense_bge_large,Dense (bge-large-en-v1.5),"dim=1024, cosine",3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.67,8.33,5.56,3.33,0.5833,22.43,22.92,24.33,3.485,2.6
financebench_doc_level,Baseline,SPLADE_v3,splade_v3,SPLADE-v3 (DistilBERT),"sparse neural, distilbert",3,66.67,100.0,100.0,100.0,33.33,100.0,100.0,100.0,55.56,100.0,100.0,100.0,10.0,8.33,5.56,3.33,0.1667,8.01,7.83,8.3,1.865,4.12
financebench_doc_level,Edge-RAG,v1,v1_baseline,"Schema 1 Baseline (3,3,3,-1)","(3, 3, 3, -1)",3,66.67,66.67,100.0,100.0,33.33,66.67,100.0,100.0,55.56,66.67,100.0,100.0,10.0,6.67,5.56,3.33,0.1587,0.99,0.83,1.04,0.1,0.09
financebench_doc_level,Edge-RAG,v5a,v5a_n3_r2-5_c-1,"Schema 5a (3, 2, 5, -1)","(3, 2, 5, -1)",3,66.67,66.67,100.0,100.0,33.33,66.67,100.0,100.0,55.56,66.67,100.0,100.0,10.0,6.67,5.56,3.33,0.1587,0.91,0.8,1.04,0.1,0.09
financebench_doc_level,Edge-RAG,v5a,v5a_n4_r2-5_c-1,"Schema 5a (4, 2, 5, -1)","(4, 2, 5, -1)",3,66.67,100.0,100.0,100.0,33.33,100.0,100.0,100.0,55.56,100.0,100.0,100.0,10.0,8.33,5.56,3.33,0.2222,0.96,1.14,1.61,0.1,0.09
