dataset,category,model_family,config_label,p,display_name,params,num_queries,strict_10,strict_20,strict_30,strict_50,complete_10,complete_20,complete_30,complete_50,doc_rec_10,doc_rec_20,doc_rec_30,doc_rec_50,prec_10,prec_20,prec_30,prec_50,mrr_10,latency_p50_ms,latency_mean_ms,latency_p95_ms,avg_qaug_len,avg_anchors,avg_synonyms,avg_r_anchor,tti_s,vram_gb
beir_scifact_doc_level,Baseline,BM25_Lucene,bm25_baseline,-,BM25 (Lucene Baseline),"k1=1.5, b=0.75",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,6.38,6.38,7.42,6.5,0.0,0.0,0.0,0.301,0.0
beir_scifact_doc_level,Baseline,Dense_BGE_Small,dense_bge_small,-,Dense (bge-small-en-v1.5),"dim=384, cosine",2,50.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,5.0,5.0,3.33,2.0,0.25,17.41,17.41,17.94,6.5,0.0,0.0,0.0,5.8,1.6
beir_scifact_doc_level,Baseline,Dense_BGE_Large,dense_bge_large,-,Dense (bge-large-en-v1.5),"dim=1024, cosine",2,50.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,5.0,5.0,3.33,2.0,0.5,40.4,40.4,42.27,6.5,0.0,0.0,0.0,37.381,2.6
beir_scifact_doc_level,Baseline,SPLADE_v3,splade_v3,-,SPLADE-v3 (DistilBERT),"sparse neural, distilbert",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,30.77,30.77,47.51,6.5,0.0,0.0,0.0,43.933,4.12
beir_scifact_doc_level,Edge-RAG,v1,v1_baseline,0.5,"Schema 1 Baseline (R=3, C_exp=2) (p=0.50)","R=3, C_exp=2, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,47.86,47.86,49.76,20.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5a,v5a_n3_r2-5_c-1,0.5,"Schema 5a (Fixed 3x, [2,5], c=-1) (p=0.50)","n=3, r in [2,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,42.74,42.74,43.55,20.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5a,v5a_n4_r2-5_c-1,0.5,"Schema 5a (Fixed 4x, [2,5], c=-1) (p=0.50)","n=4, r in [2,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,45.98,45.98,46.3,24.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5b,v5b_r2-5_c-1,0.5,"Schema 5b (Dynamic Contrast [2,5], c=-1) (p=0.50)","r in [2,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,54.18,54.18,57.11,31.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5b,v5b_r3-5_c-1,0.5,"Schema 5b (High-Floor Safe [3,5], c=-1) (p=0.50)","r in [3,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,53.82,53.82,54.04,32.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5b,v5b_r4-5_c-1,0.5,"Schema 5b (Heavy Booster [4,5], c=-1) (p=0.50)","r in [4,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,55.5,55.5,55.6,35.0,0.0,0.0,0.0,0.495,0.09
