model,group,count,mean,std,median,min,max,p25,p75,p90,tau_0.50,tau_0.55,tau_0.60,tau_0.65,tau_0.70,tau_0.75,tau_0.80,tau_0.50_count,tau_0.55_count,tau_0.60_count,tau_0.65_count,tau_0.70_count,tau_0.75_count,tau_0.80_count
BAAI/bge-small-en-v1.5,Overall (All Pairs),6562,0.8442136739056781,0.027213521848129602,0.8433253169059753,0.6098688244819641,0.9836456179618835,0.8288182318210602,0.8583325445652008,0.8768205940723419,100.0,100.0,100.0,99.96952148735141,99.92380371837855,99.49710454129838,96.4492532764401,6562,6562,6562,6560,6557,6529,6329
BAAI/bge-small-en-v1.5,Real-World Combined (Excl. Synthetic Stress),1161,0.860011948068834,0.04534179488359245,0.8682740926742554,0.6098688244819641,0.9836456179618835,0.8359854221343994,0.8892761468887329,0.9101486206054688,100.0,100.0,100.0,99.82773471145563,99.56933677863911,97.1576227390181,90.61154177433247,1161,1161,1161,1159,1156,1128,1052
BAAI/bge-small-en-v1.5,  ↳ AI Models (Real-World),432,0.85905981146627,0.0441468839798312,0.8675094842910767,0.7058610916137695,0.9836456179618835,0.8331210911273956,0.886803925037384,0.905954384803772,100.0,100.0,100.0,100.0,100.0,96.75925925925925,91.66666666666666,432,432,432,432,432,418,396
BAAI/bge-small-en-v1.5,  ↳ Frameworks & Libraries (Real-World),475,0.8654310361962569,0.04632822271321445,0.8740739822387695,0.6098688244819641,0.958380401134491,0.8426152169704437,0.8962151408195496,0.9156719446182251,100.0,100.0,100.0,99.57894736842105,99.36842105263159,97.68421052631578,91.36842105263158,475,475,475,473,472,464,434
BAAI/bge-small-en-v1.5,  ↳ Hardware & OS (Short-Token Stress),80,0.8475170247256756,0.04640376627479988,0.8530923128128052,0.6933648586273193,0.9317251443862915,0.8176776021718979,0.8828624337911606,0.9000949859619141,100.0,100.0,100.0,100.0,98.75,96.25,85.0,80,80,80,80,79,77,68
BAAI/bge-small-en-v1.5,  ↳ Protocols & Standards (Short-Token Stress),45,0.8713801503181458,0.035405864386985245,0.874451220035553,0.7978275418281555,0.9505454301834106,0.8417989015579224,0.8941771984100342,0.9132635354995727,100.0,100.0,100.0,100.0,100.0,100.0,97.77777777777777,45,45,45,45,45,45,44
BAAI/bge-small-en-v1.5,  ↳ ML Technical Terms (Short-Token Stress),108,0.8449789578164065,0.04344375663973603,0.8512690961360931,0.6849594116210938,0.9167285561561584,0.8214177042245865,0.8758211582899094,0.8919253528118134,100.0,100.0,100.0,100.0,99.07407407407408,96.29629629629629,83.33333333333334,108,108,108,108,107,104,90
BAAI/bge-small-en-v1.5,  ↳ Datasets & Benchmarks,21,0.8575759416534787,0.041257994268603944,0.8543246388435364,0.7477295994758606,0.9478794932365417,0.8398572206497192,0.8738976716995239,0.913015604019165,100.0,100.0,100.0,100.0,100.0,95.23809523809523,95.23809523809523,21,21,21,21,21,20,20
BAAI/bge-small-en-v1.5,Synthetic Stress Blocks (Total),5401,0.8408176738494989,0.019815506973800877,0.8414104580879211,0.7519899010658264,0.9074070453643799,0.8283424973487854,0.8532018661499023,0.8649327158927917,100.0,100.0,100.0,100.0,100.0,100.0,97.704128865025,5401,5401,5401,5401,5401,5401,5277
BAAI/bge-small-en-v1.5,  ↳ AI Models (Bielik Stress),499,0.8196972430588487,0.022321919044736807,0.8201500177383423,0.7519899010658264,0.8915191292762756,0.8055606782436371,0.8356279730796814,0.8475592970848084,100.0,100.0,100.0,100.0,100.0,100.0,81.76352705410822,499,499,499,499,499,499,408
BAAI/bge-small-en-v1.5,  ↳ Frameworks & Libraries (Lucene Stress),4902,0.8429676320225985,0.01821738131759975,0.842905193567276,0.7793341279029846,0.9074070453643799,0.8309179097414017,0.8543573468923569,0.865708726644516,100.0,100.0,100.0,100.0,100.0,100.0,99.32680538555691,4902,4902,4902,4902,4902,4902,4869
sentence-transformers/all-MiniLM-L6-v2,Overall (All Pairs),6562,0.7942759743989586,0.05429663683549854,0.807835191488266,0.3406025767326355,0.9563968181610107,0.7833019942045212,0.8251848071813583,0.8389739751815797,99.69521487351417,99.40566900335264,98.97896982627248,97.65315452605913,92.83754952758305,85.30935690338312,60.408412069491014,6542,6523,6495,6408,6092,5598,3964
